,Unnamed: 0,item,prog_human,mant_human,prot_human,source,paraphrase_0,extract,weight
74,611,Look at the facts. Just look at the facts: 4.4 million Americans now living in a home of their own for the first time; hundreds of thousands of women have started their own new businesses; more minorities own businesses than ever before; record numbers of new small businesses and exports.,0.7999999999999999,0.5142857142857143,0.4285714285714285,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""A significant number of Americans have achieved homeownership for the first time."",     ""Numerous women have embarked on entrepreneurial ventures, establishing their own businesses."",     ""A growing number of minorities have established their own businesses, contributing to economic diversity."",     ""Record numbers of new businesses and exports have been recorded, underscoring the dynamism of the American economy."",     ""The surge in homeownership, entrepreneurship, and business growth signifies a thriving economy.""   ] } ","['A significant number of Americans have achieved homeownership for the first time.', 'Numerous women have embarked on entrepreneurial ventures, establishing their own businesses.', 'A growing number of minorities have established their own businesses, contributing to economic diversity.', 'Record numbers of new businesses and exports have been recorded, underscoring the dynamism of the American economy.', 'The surge in homeownership, entrepreneurship, and business growth signifies a thriving economy.']",1.2727272727272727
75,615,"No more dishonest or unpatriotic propaganda has ever been seen in this country than that disclosed by the investigation into the methods of certain utility corporations. Private corporations to gain control of public resources have procured the writing of textbooks for the public schools; have subsidized lecturers pretending to give to the country their own honest and unbiased advice; have employed as their agents former public officials and have endeavored to mislead public opinion by the retention of the services of leaders of the community in various parts of the country. Highly paid lobbyists, penetrated into every State and into the legislative halls of the nation itself.",0.3714285714285714,0.4285714285714285,0.8285714285714285,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""No more dishonest or unpatriotic propaganda has ever been seen in this country than that disclosed by the investigation into the methods of certain utility corporations."",     ""Private corporations have been accused of manipulating the education system by writing textbooks that promote their own interests and agendas."",     ""The government has been criticized for its role in promoting a culture of corruption and self-interest by subsidizing lecturers and public officials who are loyal to special interests."",     ""Lobbyists have been accused of using their influence to shape public policy and protect the interests of corporations and wealthy individuals."",     ""The investigation has shed light on the extent to which private interests have been able to influence political decision-making and public discourse.""   ] } ","['No more dishonest or unpatriotic propaganda has ever been seen in this country than that disclosed by the investigation into the methods of certain utility corporations.', 'Private corporations have been accused of manipulating the education system by writing textbooks that promote their own interests and agendas.', 'The government has been criticized for its role in promoting a culture of corruption and self-interest by subsidizing lecturers and public officials who are loyal to special interests.', 'Lobbyists have been accused of using their influence to shape public policy and protect the interests of corporations and wealthy individuals.', 'The investigation has shed light on the extent to which private interests have been able to influence political decision-making and public discourse.']",1.2727272727272727
76,618,"Now, as this development gradually comes about, it will not seem futile for young people to dream of a brave and new and shining world, or for older people to feel that they can in fact bequeath to their children a better inheritance than that which was their own. Science and technology, labor-saving methods, management, labor organization, education, medicine--and not least, politics and government.-all these have brought within our grasp a world in which backbreaking toil and longer hours will not be necessary.",0.7999999999999999,0.5142857142857143,0.3999999999999999,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The future holds great possibilities for young people to achieve great things and for older people to leave a positive legacy for their children."",     ""Science, technology, and education have created a world where hard work and long hours are no longer necessary."",     ""The development of society is making it easier for people of all ages to achieve their dreams."",     ""With the advancements in science and technology, the future holds endless possibilities for growth and prosperity."",     ""The world of the future is one where people of all ages can live fulfilling and meaningful lives.""   ] } ","['The future holds great possibilities for young people to achieve great things and for older people to leave a positive legacy for their children.', 'Science, technology, and education have created a world where hard work and long hours are no longer necessary.', 'The development of society is making it easier for people of all ages to achieve their dreams.', 'With the advancements in science and technology, the future holds endless possibilities for growth and prosperity.', 'The world of the future is one where people of all ages can live fulfilling and meaningful lives.']",1.2727272727272727
77,625,"So join with me in this campaign. Lend Senator Eagleton and me your strength and your support, and together we will call America home to the ideals that nourished us from the beginning.",0.8571428571428571,0.4571428571428572,0.4285714285714285,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Join forces with me and Senator Eagleton to make America a beacon of hope and opportunity for all."",     ""Together, we can build a better future for our children and grandchildren."",     ""Together, we can stand up for the values that make America great."",     ""Together, we can make America a place where everyone has the chance to reach their full potential."",     ""Together, we can create a more just and equitable society for all.""   ] } ","['Join forces with me and Senator Eagleton to make America a beacon of hope and opportunity for all.', 'Together, we can build a better future for our children and grandchildren.', 'Together, we can stand up for the values that make America great.', 'Together, we can make America a place where everyone has the chance to reach their full potential.', 'Together, we can create a more just and equitable society for all.']",1.2727272727272727
78,626,"So much promise stretches before us. Americans have always reached for the impossible, looked to the next horizon, and asked: What if?",0.8857142857142858,0.3999999999999999,0.3999999999999999,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""There is a vast potential for achievement before us."",     ""The possibilities seem endless."",     ""The sky is the limit for what we can accomplish."",     ""The future holds limitless possibilities for those who dare to dream"",     ""The future is brimming with opportunities for those who are willing to take risks.""   ] } ","['There is a vast potential for achievement before us.', 'The possibilities seem endless.', 'The sky is the limit for what we can accomplish.', 'The future holds limitless possibilities for those who dare to dream', 'The future is brimming with opportunities for those who are willing to take risks.']",1.2727272727272727
79,627,"Thank you, Tim Scott. Bring home our medical supply chains, and we will end our resilience for bad things, we will go right after China. We will not rely on them one bit. We're taking our business out of China. We are bringing it home. We want our business to come home.",0.8571428571428571,0.25,0.7142857142857143,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""Thank you, Tim Scott. Bring home our medical supply chains, and we will end our resilience for bad things, we will go right after China. We will not rely on them one bit. We're taking our business out of China. We are bringing it home. We want our business to come home."",   ""paraphrases"": [     ""We are grateful to Tim Scott for his support in ensuring the continued availability of medical supplies in our country."",     ""We are committed to strengthening our resilience against future challenges and will not be dependent on foreign suppliers for essential resources."",     ""We are taking proactive steps to diversify our supply chain and reduce our reliance on China."",     ""We are proud to be American and committed to supporting American businesses and jobs."",     ""We are confident that this decision will benefit both the United States and China.""   ] } ","['We are grateful to Tim Scott for his support in ensuring the continued availability of medical supplies in our country.', 'We are committed to strengthening our resilience against future challenges and will not be dependent on foreign suppliers for essential resources.', 'We are taking proactive steps to diversify our supply chain and reduce our reliance on China.', 'We are proud to be American and committed to supporting American businesses and jobs.', 'We are confident that this decision will benefit both the United States and China.']",1.2727272727272727
80,628,"That child in that great city is more important than any politician's promise. He is America. He is a poet. He is a scientist, he is a great teacher, he is a proud craftsman. He is everything we ever hoped to be and everything we dare to dream to be.",0.7714285714285715,0.4571428571428572,0.3999999999999999,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""That child is more valuable than any politician's empty promises."",     ""He is the cornerstone of our nation, a beacon of hope and inspiration."",     ""He is the embodiment of the American spirit, a testament to the power of dreams and aspirations."",     ""He is a symbol of our collective pursuit of excellence and a reminder that anything is possible with hard work and dedication."",     ""He is a testament to the enduring power of the human spirit, a reminder that we should never give up on our dreams.""   ] } ","[""That child is more valuable than any politician's empty promises."", 'He is the cornerstone of our nation, a beacon of hope and inspiration.', 'He is the embodiment of the American spirit, a testament to the power of dreams and aspirations.', 'He is a symbol of our collective pursuit of excellence and a reminder that anything is possible with hard work and dedication.', 'He is a testament to the enduring power of the human spirit, a reminder that we should never give up on our dreams.']",1.2727272727272727
81,631,That's what the New Covenant is all about.,0.7142857142857143,0.3428571428571428,0.3999999999999999,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The New Covenant is a new chapter in the story of the Church of Jesus Christ of Latter-day Saints."",     ""The New Covenant is a new beginning for the Church of Jesus Christ of Latter-day Saints."",     ""The New Covenant is a time of great change and renewal for the Church of Jesus Christ of Latter-day Saints."",     ""The New Covenant is a time of hope and inspiration for the Church of Jesus Christ of Latter-day Saints."",     ""The New Covenant is a time of great rejoicing and worship for the Church of Jesus Christ of Latter-day Saints.""   ] } ","['The New Covenant is a new chapter in the story of the Church of Jesus Christ of Latter-day Saints.', 'The New Covenant is a new beginning for the Church of Jesus Christ of Latter-day Saints.', 'The New Covenant is a time of great change and renewal for the Church of Jesus Christ of Latter-day Saints.', 'The New Covenant is a time of hope and inspiration for the Church of Jesus Christ of Latter-day Saints.', 'The New Covenant is a time of great rejoicing and worship for the Church of Jesus Christ of Latter-day Saints.']",1.2727272727272727
82,634,"The first one of these was so rotten that they couldn't even stomach it themselves. They finally did send one that was somewhat improved, but it still helps the rich and sticks a knife into the back of the poor.",0.6785714285714286,0.25,0.7142857142857143,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The first one of these was so rotten that they couldn't even eat it themselves."",     ""They finally sent one that was somewhat improved, but it still hurt the rich and stabbed the poor in the back."",     ""The first one of these was so rotten that they couldn't even stand to look at it."",     ""They finally sent one that was somewhat improved, but it still caused a lot of pain for the rich and left the poor feeling worthless."",     ""The first one of these was so rotten that they couldn't even enjoy it.""   ] } ","[""The first one of these was so rotten that they couldn't even eat it themselves."", 'They finally sent one that was somewhat improved, but it still hurt the rich and stabbed the poor in the back.', ""The first one of these was so rotten that they couldn't even stand to look at it."", 'They finally sent one that was somewhat improved, but it still caused a lot of pain for the rich and left the poor feeling worthless.', ""The first one of these was so rotten that they couldn't even enjoy it.""]",1.2727272727272727
83,636,"The record of the Democratic Party is written in the accomplishments of the last 16 years. I don't need to repeat them. They have been very ably placed before this convention by the keynote speaker, the candidate for Vice President, and by the permanent chairman.",0.4285714285714285,0.6285714285714287,0.4285714285714285,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The Democratic Party's record has been well-established over the past 16 years."",     ""The party's accomplishments in recent years are noteworthy."",     ""The Democratic Party has a long and distinguished history."",     ""The party's leadership has been consistent and effective."",     ""The Democratic Party has a strong track record of success.""   ] } ","[""The Democratic Party's record has been well-established over the past 16 years."", ""The party's accomplishments in recent years are noteworthy."", 'The Democratic Party has a long and distinguished history.', ""The party's leadership has been consistent and effective."", 'The Democratic Party has a strong track record of success.']",1.2727272727272727
84,640,"There has been honest contention, spirited disagreement, and I believe considerable hot argument. But do not let anybody be misled by that. You have given here in this hall a moving and dramatic proof of how Americans, who honestly differ, close ranks and move forward, for the Nation's well-being, shoulder to shoulder. Let me assure you that beginning next January 20, there will be teamwork in the Government of the United States of America.",0.9285714285714286,0.25,0.8571428571428571,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""There has been a lot of debate and disagreement, but it's important to remember that Americans are generally honest and work together for the benefit of the country."",     ""Despite the differences of opinion, Americans are united in their commitment to the nation and its people."",     ""The argument has been intense, but it's important to stay focused on the bigger picture and the future of the country."",     ""It's easy to get caught up in the heat of the moment, but it's important to take a step back and remember that there are people on both sides of the issue."",     ""The American spirit of unity and resilience is evident in the way that people have come together to support each other during this difficult time.""   ] } ","[""There has been a lot of debate and disagreement, but it's important to remember that Americans are generally honest and work together for the benefit of the country."", 'Despite the differences of opinion, Americans are united in their commitment to the nation and its people.', ""The argument has been intense, but it's important to stay focused on the bigger picture and the future of the country."", ""It's easy to get caught up in the heat of the moment, but it's important to take a step back and remember that there are people on both sides of the issue."", 'The American spirit of unity and resilience is evident in the way that people have come together to support each other during this difficult time.']",1.2727272727272727
85,645,This must stop. We must halt this fiscal self-destruction and restore sanity to our economic system.,0.7714285714285715,0.2571428571428572,0.7142857142857143,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We must take immediate action to prevent further financial ruin and restore stability to our economy."",     ""It is imperative that we intervene to avert the impending economic collapse and restore equilibrium."",     ""We must prioritize a sustainable recovery by addressing the underlying economic issues and preventing future crises."",     ""We must prioritize fiscal responsibility and implement measures to prevent further financial losses."",     ""We must act decisively to avert the catastrophic consequences of this fiscal self-destruction.""   ] } ","['We must take immediate action to prevent further financial ruin and restore stability to our economy.', 'It is imperative that we intervene to avert the impending economic collapse and restore equilibrium.', 'We must prioritize a sustainable recovery by addressing the underlying economic issues and preventing future crises.', 'We must prioritize fiscal responsibility and implement measures to prevent further financial losses.', 'We must act decisively to avert the catastrophic consequences of this fiscal self-destruction.']",1.2727272727272727
86,646,"This Nation--this generation--in this hour, has man's first chance to build the Great Society--a place where the meaning of man's life matches the marvels of man's labor.",0.8857142857142858,0.5428571428571428,0.3999999999999999,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""This is a unique opportunity to create a society where everyone can reach their full potential and contribute to something greater than themselves."""",     ""The creation of a society where the purpose of life aligns with the achievements of human labor is a noble and ambitious goal."""",     ""Building a society where the meaning of life is tied to the value of human effort is a powerful and inspiring aspiration."""",     ""A society where the pursuit of individual aspirations is not limited by societal constraints is a dream worth pursuing."""",     ""The Great Society is a vision of a world where everyone can find meaning and fulfillment in contributing to something larger than themselves.""   ] } ","['This is a unique opportunity to create a society where everyone can reach their full potential and contribute to something greater than themselves.', 'The creation of a society where the purpose of life aligns with the achievements of human labor is a noble and ambitious goal.', 'Building a society where the meaning of life is tied to the value of human effort is a powerful and inspiring aspiration.', 'A society where the pursuit of individual aspirations is not limited by societal constraints is a dream worth pursuing.', 'The Great Society is a vision of a world where everyone can find meaning and fulfillment in contributing to something larger than themselves.']",1.2727272727272727
87,647,"This year we have had thirty state primaries--more than ever before—making it possible to take our campaign directly to the people of America: to homes and shopping centers, to factory shift lines and colleges, to beauty parlors and barbershops, to farmers, markets and union halls.",0.6285714285714287,0.3428571428571428,0.2571428571428572,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""This year we have had thirty state primaries--more than ever before--making it possible to take our campaign directly to the people of America: to homes and shopping centers, to factory shift lines and colleges, to beauty parlors and barbershops, to farmers, markets and union halls."",   ""paraphrases"": [     ""We have had a record-breaking number of state primaries this year, more than ever before.""     ""We have the opportunity to reach a wider audience by campaigning directly to the people of America.""     ""We can now engage with voters in a more personal and intimate way.""     ""We have a unique opportunity to connect with voters on a more local level.""     ""We are committed to making our campaign accessible to all voters, regardless of their location.""   ] } ","['We have had a record-breaking number of state primaries this year, more than ever before.', 'We have the opportunity to reach a wider audience by campaigning directly to the people of America.', 'We can now engage with voters in a more personal and intimate way.', 'We have a unique opportunity to connect with voters on a more local level.', 'We are committed to making our campaign accessible to all voters, regardless of their location.']",1.2727272727272727
88,652,"We all know how truly the world has become one- that if Germany and Japan, for example, were to come through this war with their philosophies established and their armies intact, our own grandchildren would again have to be fighting in their day for their liberties and their lives.",0.4571428571428572,0.5142857142857143,0.9142857142857144,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""If Germany and Japan were to face a war with their established philosophies and intact armies, our grandchildren would be forced to fight for their liberties and lives in the present day."" ,     ""The legacy of war and the struggle for freedom would be passed down to future generations, even if Germany and Japan emerged victorious."" ,     ""The sacrifices of past generations would be meaningless if the world were to witness a similar war between Germany and Japan."" ,     ""The horrors of war would be repeated, and the pursuit of freedom would be an uphill battle."" ,     ""The legacy of war would be a constant reminder of the human cost of conflict.""   ] } ","['If Germany and Japan were to face a war with their established philosophies and intact armies, our grandchildren would be forced to fight for their liberties and lives in the present day.', 'The legacy of war and the struggle for freedom would be passed down to future generations, even if Germany and Japan emerged victorious.', 'The sacrifices of past generations would be meaningless if the world were to witness a similar war between Germany and Japan.', 'The horrors of war would be repeated, and the pursuit of freedom would be an uphill battle.', 'The legacy of war would be a constant reminder of the human cost of conflict.']",1.2727272727272727
89,661,"We'll make sure our schools have the resources they need to be open, safe, and effective.",0.8857142857142858,0.7714285714285715,0.4571428571428572,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We will ensure that our schools have the resources they need to operate smoothly and effectively."",     ""We will work diligently to provide our students with a safe and conducive learning environment."",     ""We will prioritize the well-being of our students and staff by investing in their educational needs."",     ""We will strive to create a school culture that prioritizes safety and success."",     ""We will continuously evaluate and improve our school's resources and practices to ensure they meet the evolving needs of our students.""   ] } ","['We will ensure that our schools have the resources they need to operate smoothly and effectively.', 'We will work diligently to provide our students with a safe and conducive learning environment.', 'We will prioritize the well-being of our students and staff by investing in their educational needs.', 'We will strive to create a school culture that prioritizes safety and success.', ""We will continuously evaluate and improve our school's resources and practices to ensure they meet the evolving needs of our students.""]",1.2727272727272727
90,662,"We're going to finally start getting things done for the people who are counting on us, and I won't care who gets the credit.",0.8571428571428571,0.4571428571428572,0.5428571428571428,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We'll prioritize the needs of those who rely on us, regardless of who gets the credit."" ,     ""I don't care about who gets the recognition, as long as we're making a difference."" ,     ""Our focus is on delivering value to those who depend on us, not on who gets the praise."" ,     ""We're committed to supporting those who rely on us, and we won't let the pursuit of recognition distract us from that mission."" ,     ""We're dedicated to improving the lives of those who depend on us, and we'll never let the pursuit of personal gain stand in our way.""   ] } ","[""We'll prioritize the needs of those who rely on us, regardless of who gets the credit."", ""I don't care about who gets the recognition, as long as we're making a difference."", 'Our focus is on delivering value to those who depend on us, not on who gets the praise.', ""We're committed to supporting those who rely on us, and we won't let the pursuit of recognition distract us from that mission."", ""We're dedicated to improving the lives of those who depend on us, and we'll never let the pursuit of personal gain stand in our way.""]",1.2727272727272727
91,665,"You and I have been working toward a more secure future by rebuilding our military strength—steadily, carefully, and responsibly. The Republicans talk about military strength, but they were in office for 8 out of the last 11 years, and in the face of a growing Soviet threat they steadily cut real defense spending by more than a third.",0.5714285714285714,0.3714285714285714,0.7428571428571429,total_sample_speeches_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""You and I have been working toward a more secure future by rebuilding our military strength—steadily, carefully, and responsibly. The Republicans talk about military strength, but they were in office for 8 out of the last 11 years, and in the face of a growing Soviet threat they steadily cut real defense spending by more than a third."",   ""paraphrases"": [     ""The focus on military strength has been a consistent priority in our efforts to build a more secure future."",     ""We have been taking a measured approach to strengthening our military, ensuring that it is used responsibly and effectively."",     ""It is important that we prioritize the safety and security of our country, and that includes investing in our military."",     ""The Republicans' rhetoric about military strength is often misleading, as they have consistently failed to provide a clear plan for how they would increase our military presence or capabilities."",     ""We must be careful not to let the allure of military strength distract us from the more important task of addressing the challenges facing our country.""   ] } ","['The focus on military strength has been a consistent priority in our efforts to build a more secure future.', 'We have been taking a measured approach to strengthening our military, ensuring that it is used responsibly and effectively.', 'It is important that we prioritize the safety and security of our country, and that includes investing in our military.', ""The Republicans' rhetoric about military strength is often misleading, as they have consistently failed to provide a clear plan for how they would increase our military presence or capabilities."", 'We must be careful not to let the allure of military strength distract us from the more important task of addressing the challenges facing our country.']",1.2727272727272727
